responseTime,Experiment,Condition,ItemId,Index,Line,Word,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,question_1,answer_1,correct_answer_1,question_2,answer_2,correct_answer_2,question_3,answer_3,correct_answer_3,question_4,answer_4,correct_answer_4,question_5,answer_5,correct_answer_5,question_6,answer_6,correct_answer_6,device,hand,prolific_pid,prolific_study_id,prolific_session_id,experiment_start_time,SubjectId,experiment_end_time,experiment_duration
1765617133145,2,1,1,68,6,financiar,858,605.140625,590.140625,803.875,620.140625,941.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133194,2,1,1,68,6,financiar,862,605.140625,590.140625,803.875,620.140625,941.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133246,2,1,1,68,6,financiar,877,605.140625,590.140625,803.875,620.140625,941.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133298,2,1,1,68,6,financiar,890,605.140625,590.140625,803.875,620.140625,941.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133346,2,1,1,68,6,financiar,904,605.140625,590.140625,803.875,620.140625,941.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133395,2,1,1,68,6,financiar,916,605.140625,590.140625,803.875,620.140625,941.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133449,2,1,1,68,6,financiar,931,605.140625,590.140625,803.875,620.140625,941.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133496,2,1,1,68,6,financiar,940,605.140625,590.140625,803.875,620.140625,941.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133546,2,1,1,69,6,pentru,950,605.140625,590.140625,948.765625,620.140625,1045.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133595,2,1,1,69,6,pentru,962,605.140625,590.140625,948.765625,620.140625,1045.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133649,2,1,1,69,6,pentru,977,605.140625,590.140625,948.765625,620.140625,1045.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133698,2,1,1,69,6,pentru,995,605.140625,590.140625,948.765625,620.140625,1045.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133746,2,1,1,69,6,pentru,1013,605.140625,590.140625,948.765625,620.140625,1045.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133794,2,1,1,69,6,pentru,1020,605.140625,590.140625,948.765625,620.140625,1045.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133847,2,1,1,69,6,pentru,1027,605.140625,590.140625,948.765625,620.140625,1045.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133898,2,1,1,69,6,pentru,1038,605.140625,590.140625,948.765625,620.140625,1045.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617133995,2,1,1,70,6,desfășurarea,1063,605.140625,590.140625,1052.265625,620.140625,1231.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134045,2,1,1,70,6,desfășurarea,1072,605.140625,590.140625,1052.265625,620.140625,1231.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134094,2,1,1,70,6,desfășurarea,1083,605.140625,590.140625,1052.265625,620.140625,1231.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134146,2,1,1,70,6,desfășurarea,1097,605.140625,590.140625,1052.265625,620.140625,1231.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134195,2,1,1,70,6,desfășurarea,1112,605.140625,590.140625,1052.265625,620.140625,1231.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134249,2,1,1,70,6,desfășurarea,1130,605.140625,590.140625,1052.265625,620.140625,1231.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134298,2,1,1,70,6,desfășurarea,1147,605.140625,590.140625,1052.265625,620.140625,1231.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134346,2,1,1,70,6,desfășurarea,1164,605.140625,590.140625,1052.265625,620.140625,1231.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134395,2,1,1,70,6,desfășurarea,1179,605.140625,590.140625,1052.265625,620.140625,1231.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134444,2,1,1,70,6,desfășurarea,1186,605.140625,590.140625,1052.265625,620.140625,1231.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134498,2,1,1,70,6,desfășurarea,1200,605.140625,590.140625,1052.265625,620.140625,1231.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134546,2,1,1,70,6,desfășurarea,1214,605.140625,590.140625,1052.265625,620.140625,1231.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134649,2,1,1,71,6,diverselor,1260,605.140625,590.140625,1238.5625,620.140625,1390.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134698,2,1,1,71,6,diverselor,1274,605.140625,590.140625,1238.5625,620.140625,1390.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134745,2,1,1,71,6,diverselor,1283,605.140625,590.140625,1238.5625,620.140625,1390.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134795,2,1,1,71,6,diverselor,1293,605.140625,590.140625,1238.5625,620.140625,1390.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134844,2,1,1,71,6,diverselor,1306,605.140625,590.140625,1238.5625,620.140625,1390.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134898,2,1,1,71,6,diverselor,1321,605.140625,590.140625,1238.5625,620.140625,1390.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134946,2,1,1,71,6,diverselor,1333,605.140625,590.140625,1238.5625,620.140625,1390.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617134995,2,1,1,71,6,diverselor,1343,605.140625,590.140625,1238.5625,620.140625,1390.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135051,2,1,1,71,6,diverselor,1347,605.140625,590.140625,1238.5625,620.140625,1390.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135100,2,1,1,71,6,diverselor,1352,605.140625,590.140625,1238.5625,620.140625,1390.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135146,2,1,1,71,6,diverselor,1361,605.140625,590.140625,1238.5625,620.140625,1390.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135195,2,1,1,71,6,diverselor,1377,605.140625,590.140625,1238.5625,620.140625,1390.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135294,2,1,1,72,6,activități,1406,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135346,2,1,1,72,6,activități,1418,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135394,2,1,1,72,6,activități,1426,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135445,2,1,1,72,6,activități,1434,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135498,2,1,1,72,6,activități,1446,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135546,2,1,1,72,6,activități,1457,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135595,2,1,1,72,6,activități,1469,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135649,2,1,1,72,6,activități,1485,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135697,2,1,1,72,6,activități,1489,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135745,2,1,1,72,6,activități,1490,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135795,2,1,1,72,6,activități,1500,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135845,2,1,1,72,6,activități,1505,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135894,2,1,1,72,6,activități,1513,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135945,2,1,1,72,6,activități,1521,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617135994,2,1,1,72,6,activități,1529,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136046,2,1,1,72,6,activități,1533,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136097,2,1,1,72,6,activități,1542,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136145,2,1,1,72,6,activități,1548,605.140625,590.140625,1397.265625,620.140625,1549.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136195,2,1,1,73,6,de,1556,605.140625,590.140625,1555.96875,620.140625,1597.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136244,2,1,1,73,6,de,1564,605.140625,590.140625,1555.96875,620.140625,1597.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136294,2,1,1,73,6,de,1571,605.140625,590.140625,1555.96875,620.140625,1597.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136346,2,1,1,73,6,de,1583,605.140625,590.140625,1555.96875,620.140625,1597.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136394,2,1,1,73,6,de,1590,605.140625,590.140625,1555.96875,620.140625,1597.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136495,2,1,1,74,6,networking.,1612,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136546,2,1,1,74,6,networking.,1624,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136595,2,1,1,74,6,networking.,1636,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136648,2,1,1,74,6,networking.,1641,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136697,2,1,1,74,6,networking.,1644,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136744,2,1,1,74,6,networking.,1648,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136794,2,1,1,74,6,networking.,1655,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136845,2,1,1,74,6,networking.,1667,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136898,2,1,1,74,6,networking.,1680,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136946,2,1,1,74,6,networking.,1691,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617136995,2,1,1,74,6,networking.,1700,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617137055,2,1,1,74,6,networking.,1707,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617137095,2,1,1,74,6,networking.,1710,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617137145,2,1,1,74,6,networking.,1713,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617137194,2,1,1,74,6,networking.,1725,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617137245,2,1,1,74,6,networking.,1739,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617137298,2,1,1,74,6,networking.,1752,605.140625,590.140625,1604.265625,620.140625,1756.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
64955,,,,,,,,,,,,,Ce este o acțiune COST?,Este o rețea de cercetători finanțată de Uniunea Europeană.,Este o rețea de cercetători finanțată de Uniunea Europeană.,Pentru ce folosesc membrii proiectului MultiplEYE un eye-tracker?,Pentru a măsura direcția și mișcarea capului în timpul citirii.,Pentru a măsura punctul de fixare a privirii și mișcările oculare.,De ce este utilă urmărirea oculară pentru studiul limbajului în cadrul proiectului?,Urmărirea oculară va fi utilizată pentru a înțelege ce înseamnă limbajul pentru oameni.,Urmărirea oculară va fi utilizată pentru a deduce modul în care oamenii înțeleg un text în timp ce citesc.,Care este obiectivul general al cercetătorilor din cadrul proiectului MultiplEYE?,Colectarea de texte pentru a facilita cercetarea în numeroase domenii ale lingvisticii.,Colectarea datelor de urmărire oculară pentru facilitarea cercetării interdisciplinare asupra cititului.,Care este una dintre provocările majore ale proiectului MultiplEYE?,Extragerea punctelor de privire de la dispozitivul de urmărire oculară și distanța acestuia față de participant.,Asigurarea faptului că participanții citesc traduceri de calitate ale textelor în limba lor specifică.,Ce informații transmite textul?,Metode de extragere a informațiilor din text.,Obiectivul principal al proiectului și infrastructura de colaborare.,,,,,,,,,
1765617149844,2,1,2,0,0,Declarația,689,151.578125,136.578125,686.578125,166.578125,838.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617149898,2,1,2,0,0,Declarația,786,151.578125,136.578125,686.578125,166.578125,838.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617149946,2,1,2,1,0,universală,896,151.578125,136.578125,845.28125,166.578125,997.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617149995,2,1,2,1,0,universală,986,151.578125,136.578125,845.28125,166.578125,997.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617150049,2,1,2,3,0,drepturilor,1076,151.578125,136.578125,1038.484375,166.578125,1204.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617150098,2,1,2,3,0,drepturilor,1136,151.578125,136.578125,1038.484375,166.578125,1204.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617150146,2,1,2,3,0,drepturilor,1200,151.578125,136.578125,1038.484375,166.578125,1204.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617150195,2,1,2,4,0,omului,1263,151.578125,136.578125,1210.984375,166.578125,1307.59375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617150250,2,1,2,5,0,-,1319,151.578125,136.578125,1314.484375,166.578125,1342.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617150298,2,1,2,6,0,Preambul,1355,151.578125,136.578125,1348.984375,166.578125,1473.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617150346,2,1,2,6,0,Preambul,1384,151.578125,136.578125,1348.984375,166.578125,1473.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617150395,2,1,2,6,0,Preambul,1422,151.578125,136.578125,1348.984375,166.578125,1473.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617150444,2,1,2,6,0,Preambul,1457,151.578125,136.578125,1348.984375,166.578125,1473.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617150498,2,1,2,8,0,Considerând,1501,151.578125,136.578125,1486.96875,166.578125,1652.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617150547,2,1,2,8,0,Considerând,1556,151.578125,136.578125,1486.96875,166.578125,1652.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617150595,2,1,2,8,0,Considerând,1623,151.578125,136.578125,1486.96875,166.578125,1652.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
9989,,,,,,,,,,,,,"Care aspecte sunt considerate drept fundamentul libertății, dreptății și păcii în lume?",Recunoașterea egalității tuturor oamenilor.,Recunoașterea demnității și a drepturilor egale ale fiecărei persoane.,Ce este considerată a fi cea mai înaltă aspirație a omenirii?,Trăirea într-o lume a libertății și a bucuriei pentru întreaga omenire.,"Trăirea unei vieți cu libertatea cuvântului și a convingerilor, lipsită de teamă și lipsuri.",Care este scopul Declarației universale a drepturilor omului?,Promovarea progresului social pentru creșterea nivelului de trai.,"Stabilirea standardelor pentru libertate, justiție și pace.",Care este legătura dintre Carta Organizației Națiunilor Unite și Declarația drepturilor omului?,Carta servește drept precursor istoric pentru Declarația Drepturilor Omului.,Carta afirmă credința comună în drepturile omului în rândul statelor membre.,Care este ideea principală comunicată în Declarația universală a drepturilor omului?,Recunoașterea importanței educației și a protecției tuturor indivizilor.,Recunoașterea demnității inerente și a drepturilor egale ale tuturor oamenilor.,De ce este util acest text ca introducere a Declarației drepturilor omului?,Aceasta justifică impunerea anumitor valori culturale asupra diverselor societăți.,Acesta clarifică scopul și domeniul de aplicare al documentului.,,,,,,,,,
1765617159147,2,1,9,0,0,Aprilie,714,151.578125,136.578125,686.578125,166.578125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617159195,2,1,9,0,0,Aprilie,769,151.578125,136.578125,686.578125,166.578125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617159244,2,1,9,1,0,Spulberat,846,151.578125,136.578125,803.875,166.578125,941.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617159347,2,1,9,3,0,Capitolul,1100,151.578125,136.578125,983.265625,166.578125,1121.265625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617159395,2,1,9,5,0,treilea,1219,151.578125,136.578125,1176.453125,166.578125,1286.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617159450,2,1,9,6,0,Nelăsând,1342,151.578125,136.578125,1293.75,166.578125,1417.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617159498,2,1,9,7,0,mâna,1437,151.578125,136.578125,1424.84375,166.578125,1493.84375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617159547,2,1,9,8,0,soției,1523,151.578125,136.578125,1500.734375,166.578125,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617159595,2,1,9,8,0,soției,1590,151.578125,136.578125,1500.734375,166.578125,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617159644,2,1,9,9,0,dintr-a,1657,151.578125,136.578125,1604.234375,166.578125,1714.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617159698,2,1,9,10,0,"sa,",1739,151.578125,136.578125,1721.53125,166.578125,1776.734375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617159795,2,1,9,11,0,Besian,1818,151.578125,136.578125,1783.625,166.578125,1866.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617159844,2,1,9,11,0,Besian,1835,151.578125,136.578125,1783.625,166.578125,1866.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617159898,2,1,9,11,0,Besian,1855,151.578125,136.578125,1783.625,166.578125,1866.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
9580,,,,,,,,,,,,,Ce a făcut Besian Vorps când orașul a dispărut din vedere?,Și-a închis ochii pentru a ascunde vederea și a strâns mâna soției sale.,S-a apropiat de geam și a privit spre orașul care nu se mai vedea.,Cum a fost anunțată în ziar călătoria lui Besian Vorps și a soției sale?,Într-o notificare privată pe care Besian Vorps a trimis-o unui jurnalist din Rrafsh.,Ca o călătorie la munte în luna de miere.,Cum au reacționat prietenii miresei din Tirana la planurile ei de a merge într-o călătorie în masivul muntos din nord?,Erau încântați ca cuplul să savureze munții în plină înflorire de primăvară.,Erau entuziaști și vorbeau despre legende și aventuri epice.,Ce emoție a simțit mireasa în trăsură?,Anxietate.,Fericire.,"Care este semnificația termenului „Stâncile Blestemate"" în text?",Termenul prefigurează certurile cuplului proaspăt căsătorit.,Termenul prefigurează întâmplări misterioase din regiune.,Care a fost scopul urmărit de Besian prin alegerea acelei destinații de călătorie?,Besian dorea să scape de bârfele și de atenția jurnaliștilor din orașul său natal.,Besian își căuta inspirația în oamenii și peisajele din zona montană.,,,,,,,,,
1765617168795,2,1,3,0,0,RAPORT,688,151.578125,136.578125,686.578125,166.578125,783.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617168844,2,1,3,0,0,RAPORT,754,151.578125,136.578125,686.578125,166.578125,783.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617168898,2,1,3,1,0,AL,830,151.578125,136.578125,790.078125,166.578125,831.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617168947,2,1,3,2,0,COMISIEI,874,151.578125,136.578125,838.375,166.578125,962.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617168995,2,1,3,2,0,COMISIEI,930,151.578125,136.578125,838.375,166.578125,962.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617169044,2,1,3,3,0,CĂTRE,980,151.578125,136.578125,969.46875,166.578125,1052.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617169098,2,1,3,3,0,CĂTRE,1028,151.578125,136.578125,969.46875,166.578125,1052.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617169147,2,1,3,4,0,CONSILIU:,1102,151.578125,136.578125,1059.171875,166.578125,1197.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617169195,2,1,3,5,0,Raport,1206,151.578125,136.578125,1204.0625,166.578125,1300.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617169244,2,1,3,5,0,Raport,1288,151.578125,136.578125,1204.0625,166.578125,1300.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617169298,2,1,3,6,0,privind,1407,151.578125,136.578125,1307.5625,166.578125,1417.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617169347,2,1,3,7,0,progresele,1492,151.578125,136.578125,1424.859375,166.578125,1576.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617169444,2,1,3,8,0,înregistrate,1652,151.578125,136.578125,1583.5625,166.578125,1762.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617169498,2,1,3,8,0,înregistrate,1714,151.578125,136.578125,1583.5625,166.578125,1762.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617169547,2,1,3,8,0,înregistrate,1755,151.578125,136.578125,1583.5625,166.578125,1762.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
9086,,,,,,,,,,,,,Care a fost obiectivul inițial al Cadrului strategic pentru cooperarea europeană în educație și formare profesională 2020?,Un criteriu de referință pentru capacitatea de angajare.,Mobilitatea fizică între țări în domeniul educației superioare.,Ce măsoară criteriul de referință al UE?,Numărul de absolviri finalizate în cadrul programului ERASMUS+.,"Numărul de absolvenți care au fost mobili, și-au încheiat studiile și au dobândit calificări.",Care sunt obiectivele diferite ale celor doi indicatori de referință privind mobilitatea în scop educațional?,"Unul se concentrează pe persoanele cu calificări profesionale, iar celălalt pe absolvenții de învățământ superior.","Unul se concentrează pe persoanele cu calificări profesionale, iar celălalt pe absolvenții de învățământ superior.",Care este grupul țintă al criteriului de referință privind mobilitatea în scop educațional?,Profesori în vârstă de 18-34 de ani din UE.,Tinerii care urmează studii superioare sau care au o calificare inițială de învățământ profesional și tehnic.,Care este scopul Comunicării Comisiei intitulată „Investiția în tinerii Europei”?,Promovarea mobilității globale.,Promovarea mobilității studenților în educație.,De la ce tip de organizație provine acest text?,Entitate comercială.,Instituție guvernamentală.,,,,,,,,,
1765617177947,2,1,6,0,0,Muntele,687,151.578125,136.578125,686.578125,166.578125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617177995,2,1,6,0,0,Muntele,730,151.578125,136.578125,686.578125,166.578125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617178044,2,1,6,0,0,Muntele,772,151.578125,136.578125,686.578125,166.578125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617178098,2,1,6,1,0,vrăjit,858,151.578125,136.578125,803.875,166.578125,900.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617178146,2,1,6,3,0,Expunere,957,151.578125,136.578125,941.875,166.578125,1066.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617178195,2,1,6,4,0,premergătoare,1083,151.578125,136.578125,1072.96875,166.578125,1266.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617178244,2,1,6,4,0,premergătoare,1221,151.578125,136.578125,1072.96875,166.578125,1266.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617178298,2,1,6,5,0,Povestea,1382,151.578125,136.578125,1273.0625,166.578125,1397.265625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617178347,2,1,6,7,0,Hans,1499,151.578125,136.578125,1466.25,166.578125,1535.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617178395,2,1,6,8,0,"Castorp,",1598,151.578125,136.578125,1542.140625,166.578125,1666.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617178444,2,1,6,8,0,"Castorp,",1661,151.578125,136.578125,1542.140625,166.578125,1666.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617178498,2,1,6,10,0,care,1722,151.578125,136.578125,1721.53125,166.578125,1790.53125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617178547,2,1,6,10,0,care,1759,151.578125,136.578125,1721.53125,166.578125,1790.53125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617178644,2,1,6,11,0,avem,1825,151.578125,136.578125,1797.421875,166.578125,1852.625,,,,,,,,,,,,,,,,,,,,,,,,,,,
9964,,,,,,,,,,,,,Cum era Hans Castorp?,Tânăr îngust la minte și dezagreabil.,Tânăr modest și deopotrivă de simpatic.,De ce a pledat naratorul ca povestea să fie relatată cu mare băgare de seamă?,Povestea a avut loc în trecut.,Naratorul consideră că ceea ce este lucrat cu îngrijire este plăcut.,De ce a subliniat naratorul trecutul exagerat al povestirii?,Pentru a sublinia unicitatea experiențelor lui Hans.,Pentru a-i da poveștii statutul de legendă.,Ce a evitat naratorul cu bună știință?,Scrierea despre Marele Război.,Orice urmă de prezent.,De ce a fost important ca povestea să fie plasată în trecut?,Să evidențieze faptul că lumea era diferită înainte de Marele Război.,Să evidențieze faptul că lumea era diferită înainte de Marele Război.,Care este scopul principal al acestui text?,Să pregătească terenul pentru o poveste detaliată despre Hans.,Să pregătească terenul pentru o poveste detaliată despre Hans.,,,,,,,,,
1765617187796,2,1,8,0,0,Solaris,690,151.578125,136.578125,686.578125,166.578125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617187844,2,1,8,0,0,Solaris,735,151.578125,136.578125,686.578125,166.578125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617187898,2,1,8,0,0,Solaris,763,151.578125,136.578125,686.578125,166.578125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617187947,2,1,8,1,0,-,807,151.578125,136.578125,803.875,166.578125,831.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617187996,2,1,8,2,0,Capitolul,856,151.578125,136.578125,838.375,166.578125,976.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617188044,2,1,8,2,0,Capitolul,908,151.578125,136.578125,838.375,166.578125,976.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
